left,right,coefficient
0,1,453.7695352360875
0,2,400.0
0,3,400.0
0,4,400.0
0,5,400.0
0,6,400.0
0,7,400.0
0,8,400.0
0,9,400.0
1,2,453.7695352360875
1,3,400.0
1,4,400.0
1,5,400.0
1,6,400.0
1,7,400.0
1,8,400.0
1,9,400.0
2,3,453.7695352360875
2,4,400.0
2,5,400.0
2,6,400.0
2,7,400.0
2,8,400.0
2,9,400.0
3,4,453.7695352360875
3,5,400.0
3,6,400.0
3,7,400.0
3,8,400.0
3,9,400.0
4,5,453.7695352360875
4,6,400.0
4,7,400.0
4,8,400.0
4,9,400.0
5,6,453.7695352360875
5,7,400.0
5,8,400.0
5,9,400.0
6,7,453.7695352360875
6,8,400.0
6,9,400.0
7,8,453.7695352360875
7,9,400.0
8,9,453.7695352360875
10,11,749.7494691479976
10,12,574.8747345739988
10,13,400.0
10,14,400.0
10,15,400.0
10,16,400.0
11,12,749.7494691479976
11,13,574.8747345739988
11,14,400.0
11,15,400.0
11,16,400.0
12,13,749.7494691479976
12,14,574.8747345739988
12,15,400.0
12,16,400.0
13,14,749.7494691479976
13,15,574.8747345739988
13,16,400.0
14,15,749.7494691479976
14,16,574.8747345739988
15,16,749.7494691479976
3,10,93.3998616958291
4,10,186.79972339165818
4,11,93.3998616958291
5,10,186.79972339165818
5,11,186.79972339165818
5,12,93.3998616958291
6,10,93.3998616958291
6,11,186.79972339165818
6,12,186.79972339165818
6,13,93.3998616958291
7,11,93.3998616958291
7,12,186.79972339165818
7,13,186.79972339165818
7,14,93.3998616958291
8,12,93.3998616958291
8,13,186.79972339165818
8,14,186.79972339165818
8,15,93.3998616958291
9,13,93.3998616958291
9,14,186.79972339165818
9,15,186.79972339165818
9,16,93.3998616958291
